,0
0,3
1,2
2,1
3,1
4,2
5,1
6,2
7,0
8,0
9,3
10,2
11,2
12,1
13,2
14,2
15,2
16,3
17,1
18,0
19,1
20,3
21,2
22,2
23,2
24,3
25,3
26,2
27,2
28,1
29,2
30,0
31,1
32,3
33,3
34,3
35,0
36,1
37,2
38,2
39,2
40,1
41,0
42,2
43,1
44,0
45,1
46,1
47,2
48,1
49,2
50,3
51,0
52,0
53,3
54,2
55,2
56,0
57,1
58,3
59,2
60,3
61,1
62,0
63,1
64,2
65,0
66,0
67,3
68,0
69,3
70,1
71,0
72,3
73,1
74,0
75,3
76,0
77,2
78,3
79,0
80,0
81,0
82,0
83,0
84,0
85,2
86,1
87,3
88,3
89,1
90,1
91,3
92,0
93,2
94,2
95,1
96,2
97,1
98,0
99,2
100,0
101,2
102,0
103,1
104,1
105,0
106,3
107,1
108,1
109,3
110,1
111,0
112,2
113,3
114,1
115,3
116,1
117,1
118,1
119,0
120,3
121,3
122,2
123,3
124,1
125,1
126,2
127,1
128,3
129,2
130,0
131,1
132,3
133,1
134,0
135,3
136,3
137,2
138,0
139,2
140,3
141,2
142,0
143,3
144,2
145,0
146,0
147,3
148,0
149,0
150,0
151,2
152,2
153,3
154,3
155,2
156,0
157,1
158,2
159,1
160,2
161,2
162,0
163,0
164,3
165,1
166,2
167,2
168,3
169,1
170,3
171,0
172,1
173,3
174,3
175,0
176,0
177,0
178,1
179,0
180,1
181,0
182,3
183,3
184,3
185,2
186,1
187,3
188,0
189,1
190,2
191,1
192,1
193,3
194,0
195,0
196,2
197,0
198,0
199,0
200,3
201,1
202,3
203,2
204,2
205,0
206,1
207,1
208,2
209,2
210,3
211,1
212,0
213,3
214,3
215,1
216,3
217,3
218,0
219,3
220,1
221,3
222,0
223,0
224,1
225,2
226,0
227,1
228,3
229,2
230,3
231,3
232,3
233,2
234,1
235,1
236,1
237,2
238,0
239,0
240,3
241,2
242,2
243,1
244,3
245,2
246,2
247,1
248,1
249,0
